pubchem_cid,sample,label,s_label
3385,DoTc2-4510,0.7379446625709534,0.6011378169059753
3385,HT-3,0.4847477376461029,0.6038715839385986
3385,HeLa,0.6366531252861023,0.6038918495178223
3385,ME-180,0.6029433012008667,0.5899519920349121
3385,MS751,0.703527569770813,0.6041654348373413
3385,OMC-1,0.5693206787109375,0.6038918495178223
3385,SISO,0.5686448216438293,0.6044217348098755
3385,SKG-IIIa,0.6580818891525269,0.6483620405197144
3385,SW756,0.6662100553512573,0.6483547687530518
3385,SiHa,0.5679885149002075,0.6483591794967651
3796,C-33-A,0.49144819378852844,0.5420085191726685
3796,C-4-I,0.6259545087814331,0.5755372643470764
3796,CAL-39,0.5347603559494019,0.541973352432251
3796,Ca-Ski,0.573198139667511,0.5419921875
3796,DoTc2-4510,0.5100999474525452,0.5720096230506897
3796,HT-3,0.5655811429023743,0.5757079720497131
3796,HeLa,0.6087103486061096,0.5757355690002441
3796,ME-180,0.5394106507301331,0.5568510293960571
3796,MS751,0.6206436157226562,0.5761013627052307
3796,OMC-1,0.6022434234619141,0.5757352709770203
3796,SISO,0.577733039855957,0.576443076133728
3796,SKG-IIIa,0.6458246111869812,0.6283069849014282
3796,SW756,0.6513819098472595,0.6283106207847595
3796,SiHa,0.6450071930885315,0.6283111572265625
3899,C-33-A,0.61939537525177,0.5843101739883423
3899,C-4-I,0.646246075630188,0.6110525727272034
3899,CAL-39,0.6064555048942566,0.5842865705490112
3899,Ca-Ski,0.6309688687324524,0.5842987298965454
3899,DoTc2-4510,0.6375656127929688,0.6081058979034424
3899,HT-3,0.6187698841094971,0.6111959218978882
3899,HeLa,0.6235942840576172,0.6112191677093506
3899,ME-180,0.6301676630973816,0.5965021252632141
3899,MS751,0.6464021801948547,0.6115263104438782
3899,OMC-1,0.7186596989631653,0.6112189292907715
3899,SISO,0.6303136944770813,0.6118142604827881
3899,SKG-IIIa,0.6788840889930725,0.6576228141784668
3899,SW756,0.6502825021743774,0.6576186418533325
3899,SiHa,0.661266028881073,0.6576213836669922
4212,C-33-A,0.3315630257129669,0.39790213108062744
4212,C-4-I,0.5280889868736267,0.4524071514606476
4212,CAL-39,0.37541741132736206,0.3978174030780792
4212,Ca-Ski,0.41227537393569946,0.397863507270813
4212,DoTc2-4510,0.4344649016857147,0.44844919443130493
4212,HT-3,0.43910476565361023,0.4525906443595886
4212,HeLa,0.44828417897224426,0.4526204764842987
4212,ME-180,0.27079591155052185,0.4270840287208557
4212,MS751,0.5145351886749268,0.45300281047821045
4212,SISO,0.33367040753364563,0.4533405005931854
4212,SKG-IIIa,0.3724038004875183,0.5058451890945435
4212,SW756,0.451715350151062,0.5058487057685852
4212,SiHa,0.5841208100318909,0.5058491826057434
4261,C-33-A,0.5221059918403625,0.4883052706718445
4261,C-4-I,0.5139838457107544,0.5256041288375854
4261,CAL-39,0.46417954564094543,0.4882475733757019
4261,Ca-Ski,0.5654893517494202,0.4882795810699463
4261,DoTc2-4510,0.4836474359035492,0.5220764875411987
4261,HT-3,0.4159984290599823,0.5257747769355774
4261,HeLa,0.48053115606307983,0.5258024334907532
4261,ME-180,0.5505706667900085,0.5069178342819214
4261,MS751,0.5971724390983582,0.5261682271957397
4261,OMC-1,0.49361452460289,0.5258020758628845
4261,SISO,0.5075348615646362,0.5265098810195923
4261,SKG-IIIa,0.4636985659599304,0.5783737897872925
4261,SW756,0.5850980877876282,0.5783774852752686
4261,SiHa,0.6316049695014954,0.5783779621124268
4993,OMC-1,0.6295901536941528,0.5960186719894409
5291,OMC-1,0.5563773512840271,0.5772641897201538
5311,C-33-A,0.40231403708457947,0.464983195066452
5311,C-4-I,0.48773178458213806,0.5084781646728516
5311,CAL-39,0.42077162861824036,0.4648984670639038
5311,Ca-Ski,0.46726399660110474,0.4649452567100525
5311,DoTc2-4510,0.5155357718467712,0.5049505233764648
5311,HT-3,0.5151682496070862,0.5086488723754883
5311,HeLa,0.4695461094379425,0.5086765289306641
5311,ME-180,0.48243841528892517,0.48874664306640625
5311,MS751,0.4578033983707428,0.5090422630310059
5311,OMC-1,0.44472843408584595,0.5086761713027954
5311,SISO,0.510901689529419,0.5093839764595032
5311,SKG-IIIa,0.4519093930721283,0.5612478256225586
5311,SW756,0.5563588738441467,0.5612515211105347
5311,SiHa,0.5372625589370728,0.5612520575523376
5394,C-33-A,0.6860895156860352,0.6400437355041504
5394,C-4-I,0.7084155082702637,0.6660280227661133
5394,CAL-39,0.677764356136322,0.6400201320648193
5394,Ca-Ski,0.6954911947250366,0.6400322914123535
5394,DoTc2-4510,0.7411534190177917,0.6634215116500854
5394,HT-3,0.7162467241287231,0.666155219078064
5394,HeLa,0.6834401488304138,0.6661754846572876
5394,ME-180,0.6495988965034485,0.6522356271743774
5394,MS751,0.7124388813972473,0.6664490699768066
5394,OMC-1,0.6746397614479065,0.6661755442619324
5394,SISO,0.6832517981529236,0.6667054295539856
5394,SKG-IIIa,0.791743814945221,0.7089671492576599
5394,SW756,0.7523206472396851,0.7089599370956421
5394,SiHa,0.7339657545089722,0.7089642286300659
5746,C-33-A,0.34632229804992676,0.25538504123687744
5746,C-4-I,0.29280737042427063,0.2988857924938202
5746,CAL-39,0.2506427764892578,0.2553243637084961
5746,Ca-Ski,0.24362415075302124,0.25535809993743896
5746,DoTc2-4510,0.2942010462284088,0.2939465343952179
5746,HT-3,0.2231331467628479,0.29913079738616943
5746,HeLa,0.32161766290664673,0.29917025566101074
5746,ME-180,0.2415357083082199,0.27459055185317993
5746,MS751,0.3008110821247101,0.2996956706047058
5746,OMC-1,0.34154507517814636,0.29917043447494507
5746,SISO,0.17999251186847687,0.3001877963542938
5746,SKG-IIIa,0.3374994993209839,0.39526334404945374
5746,SW756,0.3611544072628021,0.39527377486228943
5746,SiHa,0.426588773727417,0.3952694833278656
5978,C-33-A,0.1855175495147705,0.2362808734178543
5978,C-4-I,0.33924829959869385,0.28474855422973633
5978,CAL-39,0.22039391100406647,0.2362169474363327
5978,Ca-Ski,0.2502208650112152,0.23625266551971436
5978,DoTc2-4510,0.2645910084247589,0.27947378158569336
5978,HT-3,0.5681677460670471,0.28500914573669434
5978,HeLa,0.26812493801116943,0.28505170345306396
5978,ME-180,0.41140085458755493,0.2575284242630005
5978,MS751,0.2130352109670639,0.28561481833457947
5978,SISO,0.22701117396354675,0.2861419916152954
5978,SKG-IIIa,0.49175575375556946,0.3866523206233978
5978,SW756,0.6110548377037048,0.3866593837738037
5978,SiHa,0.5236035585403442,0.3866559863090515
6253,C-33-A,0.40574970841407776,0.47376322746276855
6253,C-4-I,0.5159649848937988,0.5123738646507263
6253,CAL-39,0.4448174238204956,0.47370007634162903
6253,Ca-Ski,0.5335552096366882,0.47373515367507935
6253,DoTc2-4510,0.5595852732658386,0.5088462233543396
6253,HT-3,0.4028119742870331,0.5125445127487183
6253,HeLa,0.5297669768333435,0.512572169303894
6253,ME-180,0.5368209481239319,0.49368757009506226
6253,MS751,0.5652531981468201,0.5129379630088806
6253,OMC-1,0.35713812708854675,0.5125718712806702
6253,SISO,0.4099428951740265,0.5132796168327332
6253,SKG-IIIa,0.5721958875656128,0.5651435256004333
6253,SW756,0.6429675221443176,0.5651472210884094
6253,SiHa,0.5546489953994751,0.5651477575302124
8249,C-33-A,0.570346474647522,0.6362873315811157
8249,C-4-I,0.850663959980011,0.6622716188430786
8249,CAL-39,0.8858707547187805,0.6362637877464294
8249,Ca-Ski,0.7346555590629578,0.6362759470939636
8249,DoTc2-4510,0.6847715973854065,0.6596651077270508
8249,HT-3,0.7063721418380737,0.6623988747596741
8249,HeLa,0.7066851854324341,0.6624191403388977
8249,ME-180,0.7941915392875671,0.6484793424606323
8249,MS751,0.7468932867050171,0.6626927256584167
8249,OMC-1,0.6683263778686523,0.6624191403388977
8249,SISO,0.7397183775901794,0.6629490256309509
8249,SKG-IIIa,0.5763172507286072,0.7045221328735352
8249,SW756,0.8843114972114563,0.7045148611068726
8249,SiHa,0.6338114142417908,0.7045192122459412
8269,C-33-A,0.5348184108734131,0.5634976625442505
8269,C-4-I,0.541388750076294,0.5913881063461304
8269,CAL-39,0.5526703596115112,0.5634740591049194
8269,Ca-Ski,0.5446017980575562,0.5634862184524536
8269,DoTc2-4510,0.46215200424194336,0.5884414911270142
8269,HT-3,0.5356013774871826,0.59153151512146
8269,HeLa,0.6488169431686401,0.5915547609329224
8269,ME-180,0.5216054916381836,0.5757572054862976
8269,MS751,0.5916464328765869,0.5918618440628052
8269,SISO,0.5750253796577454,0.5921497941017151
8269,SKG-IIIa,0.7272095084190369,0.6420515179634094
8269,SW756,0.7809232473373413,0.6420552134513855
8269,SiHa,0.6894103288650513,0.6420557498931885
9444,C-33-A,0.4661586582660675,0.5231444835662842
9444,C-4-I,0.5552163124084473,0.5565475225448608
9444,CAL-39,0.5806204676628113,0.5231093168258667
9444,Ca-Ski,0.5175243616104126,0.5231281518936157
9444,DoTc2-4510,0.5779625177383423,0.5530198812484741
9444,HT-3,0.591986894607544,0.5567182302474976
9444,HeLa,0.5542776584625244,0.5567458868026733
9444,ME-180,0.5456640720367432,0.5378612875938416
9444,MS751,0.5567081570625305,0.5571116209030151
9444,SISO,0.5717225074768066,0.5574533343315125
9444,SKG-IIIa,0.5099430680274963,0.6093172430992126
9444,SW756,0.6150855422019958,0.609320878982544
9444,SiHa,0.5866304636001587,0.6093214750289917
12035,C-33-A,0.816287100315094,0.7858056426048279
12035,C-4-I,0.8523617386817932,0.8111966848373413
12035,CAL-39,0.8702993988990784,0.785789430141449
12035,Ca-Ski,0.909819483757019,0.7857977151870728
12035,DoTc2-4510,0.8924634456634521,0.808588981628418
12035,HT-3,0.8397143483161926,0.8113240003585815
12035,HeLa,0.8472141623497009,0.8113442659378052
12035,ME-180,0.8743025064468384,0.7974080443382263
12035,MS751,0.8865240812301636,0.8116179704666138
12035,SISO,0.909548819065094,0.8118743896484375
12035,SKG-IIIa,0.8541055917739868,0.8529128432273865
12035,SW756,0.9165619015693665,0.8529011011123657
12035,SiHa,0.9307620525360107,0.852907121181488
13342,C-33-A,0.1298035830259323,0.2362808734178543
13342,C-4-I,0.17432092130184174,0.28474855422973633
13342,CAL-39,0.10341931134462357,0.2362169474363327
13342,Ca-Ski,0.21669989824295044,0.23625266551971436
13342,DoTc2-4510,0.29705220460891724,0.27947378158569336
13342,HT-3,0.4083237051963806,0.28500914573669434
13342,HeLa,0.11078307777643204,0.28505170345306396
13342,ME-180,0.32189640402793884,0.2575284242630005
13342,MS751,0.1306680589914322,0.28561481833457947
13342,OMC-1,0.25908955931663513,0.2850516140460968
13342,SISO,0.16258873045444489,0.2861419916152954
13342,SKG-IIIa,0.29846256971359253,0.3866523206233978
13342,SW756,0.49570992588996887,0.3866593837738037
13342,SiHa,0.41041162610054016,0.3866559863090515
24360,C-33-A,0.2110058069229126,0.2438845932483673
24360,C-4-I,0.2679269313812256,0.2904006540775299
24360,CAL-39,0.20815277099609375,0.2438286542892456
24360,Ca-Ski,0.22137951850891113,0.24385952949523926
24360,DoTc2-4510,0.26079338788986206,0.2851698696613312
24360,HT-3,0.20831210911273956,0.29065853357315063
24360,HeLa,0.334656685590744,0.290700227022171
24360,ME-180,0.21894654631614685,0.2645849883556366
24360,MS751,0.24735035002231598,0.2912521958351135
24360,OMC-1,0.35035961866378784,0.29070013761520386
24360,SISO,0.23261401057243347,0.2917701005935669
24360,SKG-IIIa,0.31956690549850464,0.3897916078567505
24360,SW756,0.24667099118232727,0.38980069756507874
24360,SiHa,0.36836498975753784,0.38979655504226685
31703,C-33-A,0.2237560749053955,0.26129505038261414
31703,C-4-I,0.25604870915412903,0.3030851185321808
31703,CAL-39,0.2688716948032379,0.2612344026565552
31703,Ca-Ski,0.22917795181274414,0.26126807928085327
31703,DoTc2-4510,0.2165912240743637,0.29859331250190735
31703,HT-3,0.2798980176448822,0.30330464243888855
31703,HeLa,0.28281790018081665,0.30334025621414185
31703,ME-180,0.28337159752845764,0.279704213142395
31703,MS751,0.3314443528652191,0.3038094639778137
31703,OMC-1,0.2865689694881439,0.3033405542373657
31703,SISO,0.24729132652282715,0.30425024032592773
31703,SKG-IIIa,0.3251184821128845,0.3938508629798889
31703,SW756,0.3270338475704193,0.39385440945625305
31703,SiHa,0.4903908669948578,0.3938532769680023
36314,C-33-A,0.17789824306964874,0.13616985082626343
36314,C-4-I,0.23698458075523376,0.17784807085990906
36314,CAL-39,0.10943940281867981,0.13611096143722534
36314,Ca-Ski,0.21422001719474792,0.13614311814308167
36314,DoTc2-4510,0.31780388951301575,0.17351143062114716
36314,HT-3,0.3117423355579376,0.1780594140291214
36314,HeLa,0.20942862331867218,0.17809313535690308
36314,ME-180,0.3074878454208374,0.15502241253852844
36314,MS751,0.17172974348068237,0.17854565382003784
36314,OMC-1,0.218442901968956,0.17809367179870605
36314,SISO,0.28475651144981384,0.17896917462348938
36314,SKG-IIIa,0.2554711401462555,0.25538551807403564
36314,SW756,0.3831271231174469,0.255385160446167
36314,SiHa,0.33012449741363525,0.2553859055042267
36462,C-33-A,0.36250537633895874,0.42675527930259705
36462,C-4-I,0.399966835975647,0.45004141330718994
36462,CAL-39,0.4574107527732849,0.4267381429672241
36462,Ca-Ski,0.42295145988464355,0.42674803733825684
36462,DoTc2-4510,0.38534143567085266,0.44710275530815125
36462,HT-3,0.39226195216178894,0.4501863121986389
36462,HeLa,0.3911740779876709,0.45021024346351624
36462,ME-180,0.3832767605781555,0.4366200566291809
36462,MS751,0.40777432918548584,0.4505212903022766
36462,OMC-1,0.5285958647727966,0.45020967721939087
36462,SISO,0.333543986082077,0.4508119821548462
36462,SKG-IIIa,0.5452796816825867,0.49727368354797363
36462,SW756,0.4443117678165436,0.49728479981422424
36462,SiHa,0.6344121694564819,0.4972818195819855
41867,C-33-A,0.23923712968826294,0.26129505038261414
41867,C-4-I,0.30799221992492676,0.3030851185321808
41867,CAL-39,0.3103395402431488,0.2612344026565552
41867,Ca-Ski,0.30799004435539246,0.26126807928085327
41867,DoTc2-4510,0.3652516007423401,0.29859331250190735
41867,HT-3,0.35276269912719727,0.30330464243888855
41867,HeLa,0.39382001757621765,0.30334025621414185
41867,ME-180,0.30997154116630554,0.279704213142395
41867,MS751,0.32218581438064575,0.3038094639778137
41867,OMC-1,0.37231603264808655,0.3033405542373657
41867,SISO,0.24683009088039398,0.30425024032592773
41867,SKG-IIIa,0.4035283625125885,0.3938508629798889
41867,SW756,0.39863598346710205,0.39385440945625305
41867,SiHa,0.3806566298007965,0.3938532769680023
42640,C-33-A,0.4209733009338379,0.5435876846313477
42640,C-4-I,0.639769971370697,0.5765282511711121
42640,CAL-39,0.5730311274528503,0.5435640811920166
42640,Ca-Ski,0.5263466238975525,0.5435762405395508
42640,DoTc2-4510,0.5455560684204102,0.5730006694793701
42640,HT-3,0.5243216753005981,0.5766989588737488
42640,HeLa,0.6444482803344727,0.5767266154289246
42640,ME-180,0.6165187954902649,0.5579913258552551
42640,MS751,0.5744476914405823,0.5770924091339111
42640,OMC-1,0.5988757610321045,0.5767263174057007
42640,SISO,0.539107620716095,0.5774340629577637
42640,SKG-IIIa,0.6932772397994995,0.6292979121208191
42640,SW756,0.5232110023498535,0.6293016672134399
42640,SiHa,0.6835058927536011,0.6293021440505981
44259,C-33-A,0.2873561978340149,0.3073881268501282
44259,C-4-I,0.2517176866531372,0.3475911319255829
44259,CAL-39,0.15903112292289734,0.30733922123908997
44259,Ca-Ski,0.215912863612175,0.3073663115501404
44259,DoTc2-4510,0.26290225982666016,0.3432937264442444
44259,HT-3,0.2884553074836731,0.34780094027519226
44259,HeLa,0.2642298638820648,0.34783536195755005
44259,ME-180,0.2959286868572235,0.3252519965171814
44259,MS751,0.28718385100364685,0.3482832908630371
44259,OMC-1,0.26450344920158386,0.34783536195755005
44259,SISO,0.2758830487728119,0.3487050533294678
44259,SKG-IIIa,0.2737480700016022,0.41085273027420044
44259,SW756,0.5376763343811035,0.41086655855178833
44259,SiHa,0.28627508878707886,0.41086432337760925
60700,C-33-A,0.34138357639312744,0.24429325759410858
60700,C-4-I,0.4656430780887604,0.290782630443573
60700,CAL-39,0.3497826159000397,0.24423730373382568
60700,Ca-Ski,0.3319653868675232,0.24426819384098053
60700,DoTc2-4510,0.3033595681190491,0.28556156158447266
60700,HT-3,0.31514790654182434,0.291037917137146
60700,HeLa,0.49769845604896545,0.2910793423652649
60700,ME-180,0.27426937222480774,0.26500749588012695
60700,MS751,0.38256534934043884,0.29162564873695374
60700,SISO,0.3025154769420624,0.29213768243789673
60700,SKG-IIIa,0.36422476172447205,0.39016374945640564
60700,SW756,0.4192275404930115,0.3901728689670563
60700,SiHa,0.527878999710083,0.3901687264442444
60750,C-33-A,0.20963019132614136,0.2959146499633789
60750,C-4-I,0.2541336119174957,0.35009118914604187
60750,CAL-39,0.20821751654148102,0.29585903882980347
60750,Ca-Ski,0.30231431126594543,0.295888751745224
60750,DoTc2-4510,0.3442230522632599,0.34386664628982544
60750,HT-3,0.21899764239788055,0.3504005968570709
60750,HeLa,0.6072658896446228,0.35045140981674194
60750,ME-180,0.2907648980617523,0.3191794157028198
60750,MS751,0.5402610898017883,0.35111263394355774
60750,OMC-1,0.45200565457344055,0.350450724363327
60750,SISO,0.21843098104000092,0.35173243284225464
60750,SKG-IIIa,0.493862509727478,0.45734477043151855
60750,SW756,0.4859750270843506,0.45735418796539307
60750,SiHa,0.5884511470794678,0.4573521614074707
60838,C-33-A,0.4542804956436157,0.4669944941997528
60838,C-4-I,0.5528699159622192,0.50394207239151
60838,CAL-39,0.46864840388298035,0.4669373631477356
60838,Ca-Ski,0.4523494243621826,0.46696844696998596
60838,DoTc2-4510,0.512791097164154,0.5004144310951233
60838,HT-3,0.43955734372138977,0.5041127800941467
60838,HeLa,0.5944761037826538,0.5041403770446777
60838,ME-180,0.4428582191467285,0.48525580763816833
60838,MS751,0.4823077619075775,0.5045061707496643
60838,OMC-1,0.5230002403259277,0.5041400790214539
60838,SISO,0.5148372650146484,0.5048478841781616
60838,SKG-IIIa,0.46438729763031006,0.5567117929458618
60838,SW756,0.5200161337852478,0.5567154884338379
60838,SiHa,0.5953854322433472,0.5567159652709961
65110,C-33-A,0.8470378518104553,0.7056227922439575
65110,C-4-I,0.7943158745765686,0.7316070795059204
65110,CAL-39,0.7653318643569946,0.7055991888046265
65110,Ca-Ski,0.7407877445220947,0.7056113481521606
65110,DoTc2-4510,0.7510108947753906,0.7290005683898926
65110,HT-3,0.6950932741165161,0.7317343354225159
65110,HeLa,0.8227986097335815,0.7317546010017395
65110,ME-180,0.6876063346862793,0.7178148031234741
65110,MS751,0.7264887094497681,0.7320281863212585
65110,OMC-1,0.8014003038406372,0.7317546010017395
65110,SISO,0.7715784311294556,0.7322844862937927
65110,SKG-IIIa,0.8006505370140076,0.7733011245727539
65110,SW756,0.8543859124183655,0.7732895612716675
65110,SiHa,0.8745739459991455,0.7732955813407898
68740,C-33-A,0.5754963755607605,0.5123440623283386
68740,C-4-I,0.5626334547996521,0.5395684242248535
68740,CAL-39,0.5600712299346924,0.5123205184936523
68740,Ca-Ski,0.5722745656967163,0.5123326182365417
68740,DoTc2-4510,0.5995872616767883,0.5366218090057373
68740,HT-3,0.5764370560646057,0.5397117733955383
68740,HeLa,0.5539326667785645,0.5397350788116455
68740,ME-180,0.5946364998817444,0.5245360136032104
68740,MS751,0.563827395439148,0.5400421619415283
68740,SISO,0.5905904769897461,0.5403301119804382
68740,SKG-IIIa,0.6348282694816589,0.5903424620628357
68740,SW756,0.6509730815887451,0.590346097946167
68740,SiHa,0.5930929183959961,0.5903466939926147
76044,OMC-1,0.5432283878326416,0.5891765356063843
82146,C-33-A,0.4747713804244995,0.5183651447296143
82146,C-4-I,0.508057713508606,0.5522536039352417
82146,CAL-39,0.5453497767448425,0.518329918384552
82146,Ca-Ski,0.5422264337539673,0.5183488130569458
82146,DoTc2-4510,0.521468460559845,0.548725962638855
82146,HT-3,0.6071134209632874,0.5524243116378784
82146,HeLa,0.5430804491043091,0.5524519085884094
82146,ME-180,0.6082320809364319,0.5335673093795776
82146,MS751,0.5926105976104736,0.552817702293396
82146,OMC-1,0.5720652937889099,0.5524516105651855
82146,SISO,0.4724382162094116,0.5531593561172485
82146,SKG-IIIa,0.5748738050460815,0.6050232648849487
82146,SW756,0.5229466557502747,0.6050269603729248
82146,SiHa,0.5937517285346985,0.6050274968147278
87371,C-33-A,0.5133472084999084,0.518372118473053
87371,C-4-I,0.5109711289405823,0.552025318145752
87371,CAL-39,0.528497576713562,0.5183368921279907
87371,Ca-Ski,0.5456958413124084,0.5183557271957397
87371,DoTc2-4510,0.572045087814331,0.5484976768493652
87371,HT-3,0.5970579385757446,0.5521960258483887
87371,HeLa,0.5198801159858704,0.5522236824035645
87371,ME-180,0.5800707936286926,0.5333390235900879
87371,MS751,0.5390406847000122,0.5525894165039062
87371,SISO,0.5737850069999695,0.5529311299324036
87371,SKG-IIIa,0.6058867573738098,0.6047950387001038
87371,SW756,0.5990149974822998,0.6047986745834351
87371,SiHa,0.5327391624450684,0.604799211025238
92577,C-33-A,0.5893385410308838,0.5643975734710693
92577,C-4-I,0.5190685391426086,0.5920564532279968
92577,CAL-39,0.6216638684272766,0.5643739700317383
92577,Ca-Ski,0.6531425714492798,0.5643860697746277
92577,DoTc2-4510,0.6252835988998413,0.5891097784042358
92577,HT-3,0.5496845245361328,0.5921997427940369
92577,HeLa,0.6098182797431946,0.592223048210144
92577,ME-180,0.650093674659729,0.5765894651412964
92577,MS751,0.6193422079086304,0.5925301313400269
92577,OMC-1,0.6625269055366516,0.5922227501869202
92577,SISO,0.6424641013145447,0.5928180813789368
92577,SKG-IIIa,0.6815600991249084,0.6408411264419556
92577,SW756,0.561204731464386,0.6408448219299316
92577,SiHa,0.6073846817016602,0.6408452987670898
97489,C-33-A,0.4892359972000122,0.5697438716888428
97489,C-4-I,0.6290362477302551,0.5973638892173767
97489,CAL-39,0.551852285861969,0.5697202682495117
97489,Ca-Ski,0.616814136505127,0.5697324275970459
97489,DoTc2-4510,0.6439152956008911,0.5944172739982605
97489,HT-3,0.6441066265106201,0.5975072383880615
97489,HeLa,0.6141044497489929,0.5975305438041687
97489,ME-180,0.5350907444953918,0.5819357633590698
97489,MS751,0.6219594478607178,0.5978376269340515
97489,OMC-1,0.595256507396698,0.5975302457809448
97489,SISO,0.5894019603729248,0.5981255769729614
97489,SKG-IIIa,0.6999390125274658,0.6453471183776855
97489,SW756,0.623189389705658,0.6453508138656616
